SKU_Id,soldtag
0.5830395410063425,0
0.08853741913624923,0
0.03768689133836676,0
0.366565549899872,0
0.14976091883105325,0
0.19210524581130053,0
0.19023056468506805,0
0.12762597079347,0
0.02560403095992375,0
0.025561316706414657,0
0.2264939112413632,0
0.0011754329761947142,0
0.016077961422701043,0
0.14843466762641902,0
0.21583591398614949,0
0.1275028377293419,0
0.01748463143795425,0
0.01788830750043835,0
0.021288309346115968,0
0.5588630098519635,0
0.03378697452569381,0
0.12761647873713464,0
0.05473146049788472,0
0.029906832830386185,0
0.14948380351970722,0
0.09009675305756272,0
0.5234223081780657,0
0.17505276660483646,0
0.028551314452051273,0
0.04073700544079396,0
0.022582393026502612,0
0.03971581838004875,0
0.1893441120906386,0
0.22456412345473936,0
0.15268684519642622,0
0.22252227666971203,0
0.39293711908180173,0
0.17058227173911608,0
0.22675573379528005,0
0.031764639189800256,0
0.028557642489608175,0
0.21544120264353767,0
0.16223743587918193,0
0.2224365844944623,0
0.1487687352757772,0
0.42454223899152177,0
0.13449637390264577,0
0.1493422136793715,0
0.016405173698039233,0
0.1611157912222209,0
0.01536104750115025,0
0.015189926818882338,0
0.18612208630124885,0
0.14754900603668414,0
0.670222496437183,0
0.1265950280081579,0
0.01947875427307328,0
0.09376042313477796,0
0.0008026060968005181,0
0.21533969037439568,0
0.13624449427774019,0
0.03162700437293762,0
0.5520640608335343,0
0.1469689359273014,0
0.002939900781644472,0
0.8996702828764621,0
0.06220091782911399,0
0.14771854470956283,0
0.1554353228419744,0
0.0009091280623417172,0
0.08593158600396293,0
0.15838023332001808,0
0.5832628679984548,0
0.052163859259171365,0
0.031693712435516636,0
0.6187747600948678,0
0.8495514344210966,0
0.525527435338662,0
0.4456966048760166,0
0.000528391136001392,0
0.020458809089698618,0
0.00016136495770102503,0
0.013391445811564226,0
0.0016645375456970004,0
0.38188889284391236,0
0.03785801202063468,0
0.2186645467740851,0
0.6269571763241748,0
0.025742456781481002,0
0.001840404256132593,0
0.05345003289261189,0
0.05570492360872161,0
0.5199867111211305,0
0.033669905830891106,0
0.16357607949069844,0
0.14680282494143268,0
0.21780709768512474,0
0.0019337428100969119,0
0.0006196203441134092,0
0.06079055645861924,0
0.014994812327544496,0
0.20403465127898865,0
0.21727606986680797,0
0.2171086405397816,0
0.48081062161103927,0
0.368461588152859,0
0.0015100279620159553,0
0.13885138208295264,0
0.12584410088473874,0
0.021090821840694295,0
0.5822986332757217,0
0.03445748283849398,0
0.21494761571409926,0
0.02742017773875488,0
0.18167558524459843,0
0.14773963816808586,0
0.022585557045281063,0
0.09977364082322494,0
0.1467959695674127,0
0.0569333538994554,1
0.1304300824358726,1
0.01591791480615771,0
0.0013183411576881045,0
0.002721056149468248,0
0.1296467241199743,0
6.802640373670607e-05,0
0.2265962145151998,0
0.09920728146188214,0
0.16108045967919485,0
0.21818229757860277,0
0.14781267426822178,0
0.14820844028375973,0
0.12818336543494052,0
0.128663241616339,0
5.563399685443865e-05,0
0.02419630627174439,0
0.2187241357944126,0
0.029555626745978072,0
0.12281349823144533,0
0.09494429349438188,1
0.5092772985607669,0
0.15204850440787365,0
0.04786316673456124,0
0.0014293454831654437,0
0.09826150351535669,0
0.10862999305234208,0
0.13615010105084974,0
0.0028879581400315605,0
0.3757425226985389,0
0.13340926978401615,0
0.14982393553839074,0
0.0657670306606603,0
0.03515831299792098,0
0.016143878480585447,0
0.43291212333345197,0
0.37782049203128687,0
0.044883452049954586,0
0.7020090200902008,0
0.15628354354283092,0
0.2133724616988935,0
0.215587011175578,0
0.14898283387978573,0
0.44342826708009847,0
0.00015556425660719596,0
0.5736231574534394,0
0.01820339103712581,1
0.03967415879946581,0
0.06518880622889829,0
0.5831318248873807,0
0.0179531698853966,0
0.1549216971269391,0
0.1883582565729194,0
0.4374306058173122,0
0.06260907625153421,0
0.18692231938396553,0
0.16038516655263013,0
0.15003697946947314,0
0.1582354794609039,0
0.45603661824399594,0
0.14702667927000812,0
0.03788121482500999,0
0.018678257522125062,0
0.13830216115665978,0
0.5424483440975888,0
0.14371869763713713,0
0.22789847191076412,0
0.062126827056051916,0
0.17545301498031057,0
0.1812719091821143,0
0.1528450461353488,0
0.018137473979241404,0
0.14756218944826102,0
0.15100754222976312,0
0.19708435669565696,0
0.035539313592492836,0
0.002854735942857822,0
0.06499553741518121,0
0.09412613097192064,0
0.22883027544101806,0
0.21583617765438104,0
0.12764099988266764,0
0.0480374514356076,0
0.1981582774027097,0
0.6021860733076784,0
0.04714018844368508,0
0.05183242829212858,0
0.21536052016468715,0
0.1282434817917311,0
0.22593836227751343,0
0.0646008260725694,0
0.13473894867566039,0
0.21756953260850936,0
0.05397104131813022,0
0.22789267120967027,0
0.025468505488913412,0
0.1496072002520668,0
0.1531828051399485,0
0.1472283854671344,0
0.07683582302060962,0
0.062346990029385825,0
0.6623050667805713,0
0.06855031251277142,0
0.05346664399119875,0
0.13121976878932776,0
0.5496335670752205,0
0.36706150984339425,0
0.017913355982434424,0
0.01533573535092264,0
0.18042210647186857,0
0.14723207682237593,0
0.0001806127386032707,0
0.1581112917238497,0
0.02486154121991381,0
0.7192183818944298,0
0.028878263059157923,0
0.4058128298324784,0
0.08886331307042973,0
0.002118046903941708,1
0.7195081532808897,0
0.05124181145348431,0
0.1559969361751495,0
0.021838584945334985,0
0.1269799836262028,0
0.18873213812523976,0
0.12300281202168933,0
0.04016036301842118,0
0.12760355899378928,0
0.37596189466717816,0
0.1484106738173491,1
0.225903821739182,0
0.18528599433904305,0
0.13247931193138296,0
0.15022207456801254,0
0.025278664362206327,0
0.06629093943672555,0
0.02855421480259819,0
0.23027517734984423,0
0.019511185465552403,0
0.06334154659874572,0
0.03169529444490587,0
0.22009257391609285,0
0.19492069518765925,0
0.14743220101011298,0
0.2162915326902465,0
0.18595096561898095,0
0.025678385401217356,0
0.13369139479176143,0
0.02712882434290581,0
0.025105698002317642,0
0.22820169037703236,0
0.22550251869078175,0
0.631357008103843,0
0.7125831708477856,0
0.002798838277771847,0
0.12145745251664733,0
0.21811690785718146,0
0.0016766662843477314,1
0.01355492011511755,0
0.22637209651839282,0
0.8088850920663547,0
0.02489898210879215,0
0.03032316496798409,0
0.3867090117846516,0
0.1304582949366471,0
0.381872018077094,0
0.1273093052473933,0
0.4935966851629931,0
0.16181978540042635,0
0.1827721814195634,0
0.12582880812730957,0
0.021668255267761685,0
0.001975402390679856,0
0.12573995193328139,0
0.0505626020890434,0
0.04061176303081359,0
0.19663638437027456,0
0.04709905619956521,0
0.0586764645781506,0
0.14879905712240402,0
0.16288447771937525,0
0.02191030270431322,0
0.030318682608047945,0
0.0006417684755625694,0
0.14478418096078066,0
0.12726606365742113,0
0.05538509404386648,0
0.03796057896270281,0
0.16575608842905148,0
0.5091873876938126,0
0.015909213754516968,1
0.21726947816101955,0
0.0017560304220405557,0
0.07208293947891246,0
0.3660722266386651,0
0.014406568502984064,0
0.1964557716316713,0
0.000726933314349221,0
0.035469177842903835,0
0.09661911410110885,0
0.14900577301592952,0
0.13837203323801725,0
0.02463452287255992,0
0.17197918602980242,0
0.025816283886311533,0
0.14883860735713467,0
0.12596802495356144,0
0.2283097943519628,0
0.025123891110293742,0
0.13577753783968707,0
0.05799778255017277,0
0.14905877033046858,0
0.21388766942331802,0
0.017295581315941777,0
0.4543016812804784,0
0.0457701683126156,0
0.0014891981717244825,0
0.14751762951713118,0
0.0027416222715281827,0
0.5368068986156099,0
0.14751446549835273,0
0.062243368414391535,0
0.12955997727179844,0
0.051805797800743285,0
0.14504784919231828,0
0.13029482063309378,0
0.21576973326003354,0
0.0007074218652154372,0
0.21644129624575986,0
0.0010114313361783145,0
0.04168383806024555,0
0.0011617222281547577,0
0.12974085367863325,0
0.16548108246355775,0
0.025992414264978662,0
0.01582378524749878,0
0.0021404587036224065,1
0.18752638330241822,0
0.21583723232730717,0
0.21134880802184225,0
0.00030453680742595184,0
0.13332067725821953,0
0.015881792258437055,0
0.518984508173056,0
0.14812617579552,0
0.1484317672758721,0
0.21483397470630652,0
0.05107939182285714,0
0.05539063107672878,0
0.15271848538421073,0
0.14769402356402983,0
0.05186433214814463,0
0.18310835841477385,0
0.224820936312257,0
0.15882372328546435,0
0.2178339918447416,1
0.46741733012185427,0
0.0007414350670837903,0
0.07044714177045307,0
0.016156534555699258,0
0.02449609705100267,0
0.14910570327568226,0
0.14908645549478003,0
0.0027896098896680304,0
0.41594691831162683,0
0.2148700972540272,0
0.13492219809657902,0
0.053905651596708896,0
0.14743694703828067,0
0.15572298488258193,0
0.06074652386395247,0
0.04244979427286234,0
0.03526720797754601,0
0.177152093064339,0
0.1753446473371486,0
0.02602748213977317,0
0.17409116856441875,0
0.12568379059996387,0
0.12938832925306745,1
0.0014003419776963053,1
0.6897255081875577,0
0.14694151443122147,0
0.2210768474244228,0
0.018643980652025174,0
0.19219647501941256,0
0.4128134850480338,0
0.13011368055802744,0
0.08476116272416742,0
0.12618001421171768,0
0.018234767556678785,0
0.030927228886436772,0
0.1539453336655553,0
0.06301697100572291,0
0.08057595688497077,0
0.3968428365955685,0
0.04297370304892759,0
0.030293370457820337,0
0.1267669396951204,0
0.12822687069314423,0
0.13075914038883152,0
0.13575459870354328,0
0.106656436339283,0
0.001347344663157243,0
0.01862420553465985,0
0.04500183908591498,0
0.04635102942669298,0
0.025587419861336877,0
0.6849842260480482,0
0.04244636658585235,0
0.08968121192465943,0
0.12728082907838723,0
0.06045490679987186,0
0.1325243991989759,0
0.025110707698716858,0
0.4397904364895739,0
0.0012830096146620625,0
0.058206607789550564,0
0.7621926122798205,0
0.15137588674922117,0
0.15739806915754043,0
0.1515174765895569,0
0.22297789537380902,0
0.2135778592512613,0
0.03940442619860282,0
0.06534858917721009,0
0.4532580824200525,0
0.0012360766694483674,0
0.3696177733481515,0
0.06388443948748168,0
0.21823397655198415,0
0.040433259638062616,0
0.0983667071397402,0
0.02550014567669793,0
0.16082971119100256,0
0.150488115813634,0
0.002057666878919593,0
0.18118806268448534,0
0.07815627352415003,0
0.09691257684281022,0
0.05759964352055096,0
0.16166633048967144,0
0.18783645714270647,0
0.1611292383020293,0
0.18254938176391408,0
0.19107456669422,0
0.7343360636178708,0
0.018764213365606325,0
0.16199881612964037,0
0.10146111750506571,0
0.002788818884973414,0
0.16239273646755759,0
0.014813672252478151,0
0.5245803390509789,0
0.6616501148934318,0
0.4341513640216788,0
0.1272378511566466,0
0.05745409865674219,0
0.16935199577076154,0
0.49771887429485223,0
0.22747053837097855,0
0.1369719549285525,0
0.025194290528114283,1
0.13009416910889365,0
0.171163396521425,0
0.12567034352015544,0
0.12721359367934515,0
0.13788609268729343,0
0.16106569425822875,0
0.021850977352217256,0
0.06026058331322864,0
0.03953942433315009,0
0.02928325746279971,0
0.01767895492459748,0
0.20539280633963894,0
0.1596756353415624,0
0.22608628015540605,0
0.1276428455602884,0
0.01799140177896956,0
0.22889171013896634,0
0.1476418172541854,1
0.37052241905055705,0
0.04557083512957316,0
0.4356577006284532,0
0.03786460372642312,0
0.015529795169334329,0
0.028351981269008834,0
0.6042434765183664,0
0.19497395617042987,0
0.07569308490512557,0
0.05821530884119131,0
0.016355867738741696,0
0.12830755317199474,0
0.15815216029973803,0
0.22343720543314757,0
0.1839771452376903,0
0.9897527978495217,0
0.06459291602562327,0
0.08307184036470588,0
0.03009350993831482,0
0.0005384105287998212,0
0.00021436227224008557,0
0.0026857246064422077,0
0.0013950686130655525,0
0.1516746228555533,0
0.02169831344615697,0
0.01737810947241305,0
0.14942368716291662,0
0.14772540008358281,0
0.07029236851854048,0
0.05269119572224661,0
0.001662955536307775,0
0.2154393569659169,0
0.014797852158585893,0
0.150631814999822,0
0.22551992079406324,0
0.00014211717679877764,0
0.1506618731782173,0
0.2161030099046971,0
0.013521170581480736,0
0.39230827034958454,0
0.19145714929818108,0
0.16168320525648985,0
0.096669211065101,0
0.05109310257089709,0
0.3868134244043405,0
0.5213377471395292,0
0.15145208686813555,0
0.17587883917424382,0
0.1595978532132588,0
0.03227879224129862,0
0.12685526855268553,1
0.1488130315386755,0
0.09666657438278561,0
0.5789070688134533,0
0.12845362537226657,0
0.001910803673953139,0
0.139298827071872,0
0.002756124024262752,0
0.1486495572351222,0
0.18866305704857692,0
0.17122272187352097,0
0.00011996904534961744,0
0.028317177062445867,0
0.015459395751513784,0
0.03367359718613264,0
0.0008898802814394698,1
0.0009621253768807795,0
0.12653807567014577,0
0.6238160966818671,0
0.2256768033918281,0
0.03147249478925657,0
0.9873236224323658,0
0.1971552834499406,0
0.01473509911947994,0
0.16619535970279314,0
0.21573730206755443,0
0.03867142851492824,0
0.18879937352428186,0
0.1538256282884372,0
0.21610801960109632,0
0.2183842674439606,0
0.017067244627430193,0
0.01792680306224284,0
0.0005642500154905087,1
0.180579252737865,0
0.07396263030154417,0
0.13903911386380743,0
0.03828278154164178,0
0.040477555900960936,0
0.6682062254706148,0
0.018288028539449386,0
0.12689270944156386,0
0.017044305491286424,0
0.18289716016131222,0
0.01706355327218867,0
0.055892655389576405,0
0.15013743706568897,0
0.13486340008094613,0
0.0006604889200017405,0
0.00046300141458006233,0
0.0018804818273263114,0
0.6163579770845939,0
0.04577043198084714,0
0.02427250639065876,0
0.021545913208328223,0
0.06470154733701677,0
0.13473051129225116,0
0.15064684408901965,0
0.11395002696007667,0
0.3733837466992033,0
0.0539351824386411,0
0.6622829186491221,0
0.14175173262986648,0
0.8496023223897833,0
0.5857041721542616,0
0.056301868484922794,0
0.2153425907249426,1
0.016248818436737422,0
0.734662748556746,0
0.0492099840612554,0
0.16044923793289378,0
0.0021314939837501264,0
0.1484562884214051,0
0.22808514901869276,0
0.015934262236513043,0
0.17545090563445825,0
0.002703390377955228,0
0.03176068416632719,0
0.02537648527610678,0
0.058298628002357196,0
0.13542712275997357,1
0.052170978301422886,0
0.0006741996680416969,1
0.16706731054448806,0
0.15765039965512195,0
0.15688787112951513,0
0.0022359066034390255,0
0.062484888514479996,0
0.1268594872443901,0
0.03154790390347634,0
0.12880404045198007,0
0.3679092032077877,0
0.45566616437868557,0
0.08850525161200164,0
0.15316303002258316,0
0.017662343826010604,0
0.22501473246243714,0
0.031623049349464555,0
0.15149981081804387,0
0.21476278428379136,0
0.06299324086488453,0
0.5157189771254626,0
0.12822713436137576,0
0.17121876685004792,0
6.090736148519141e-05,0
0.03953309629559318,0
0.6155598533477296,0
0.0007445990858622412,0
0.001069965683579666,0
0.02083822767488125,0
0.016862110743293926,0
0.0014499116052253767,0
0.1659179807232156,0
0.0017154255143837609,0
0.2188483235314668,0
0.15167172250500638,0
0.6658848903601575,0
6.749906727363149e-05,0
0.10158187755510995,0
0.15118499094958793,0
0.15604914248499396,0
0.2260340738455616,0
0.1981363929394921,0
0.18515416022327424,0
0.21824636895886643,0
0.1526164457786057,0
0.04048810263022244,0
0.19485820581678484,0
0.13174525957478223,0
0.1209665022695243,0
0.19593529054261602,0
0.0007061035240577482,1
0.15533222856344317,0
0.15601829330190406,0
0.15301774882700594,0
0.0019321608007076864,0
0.12894747596993653,0
0.001450438941688453,0
0.12665013466854924,0
0.19036872683839376,0
0.4673013160999777,0
0.18261582615826158,0
0.16111130886228475,0
0.1872297565419384,0
0.14765262765167844,0
0.2042669429909733,0
0.13499813454726187,0
0.05207447572868012,0
0.14824429916324885,0
0.15292968363767237,0
0.3776222135211706,0
0.21576630557302356,0
0.2179225843705382,0
0.37936479686340274,0
0.21954783534973613,0
0.14088927384450692,0
0.0009702990920584451,1
0.6128029383187722,0
0.028458766902781568,0
0.08058755828715843,0
0.14848819227742116,0
0.13335970015648707,0
0.2139583325093701,0
0.6668936850140205,0
0.6126402550199135,0
0.18630876340917749,0
0.1257212314888422,0
0.016668578261345317,0
0.015530322505797405,0
0.0010140680184936909,0
0.0008192171953873891,0
0.21572622800182983,0
0.13491059669439137,0
0.14297752623828489,0
0.039564736483377695,0
0.1522478375909161,0
0.2135623028256006,0
0.09152662587719124,0
0.19845015813502184,0
0.029446468098121494,0
0.00048304020017692247,0
0.024919284562620547,0
0.1568883984659782,0
0.002237488612828251,0
0.028147902057798713,0
0.21585542543528327,0
0.760689176023593,0
0.1426967195716973,0
0.015686677767099214,0
0.21846705926866342,0
0.017371781434856147,0
0.05651623075716288,0
0.08882982720502446,0
0.22328164117654037,0
0.18530366011055607,0
0.1497514267747179,0
0.01949879305867014,0
0.05115005490890922,0
0.030362187866251653,0
0.13706476614605373,0
0.47192579321291606,0
0.0178732784112407,0
0.018705151681741902,0
0.039794127844815425,0
0.1353242921496739,0
0.16208503564135318,0
0.031756201806391056,0
0.6053258346088284,0
0.12580296864061888,0
0.039577128890259966,0
0.1310014514936146,0
0.8113772841908483,0
0.1303180234374691,0
0.0014841884753252679,0
0.14889186833990525,0
0.1275041560704996,1
0.05720625051909683,0
0.01715794649907914,0
0.9236271783939703,0
0.016068996702828763,0
0.05757591337971258,0
0.0013241418587819319,0
0.12522263486300456,0
0.1284320045772805,0
0.18553964317778224,0
0.025494608643835633,0
0.19990138808140492,0
0.15944598031189314,0
0.022586084381744143,0
0.22423401082885425,0
0.06370962744997224,0
0.14448307184036469,0
0.09003584569607753,0
0.16111209986697936,0
0.15062812364458047,0
0.12754871600162945,1
0.36579010163091985,0
0.019813612927126058,0
0.021560414961062792,0
0.13619650665960034,0
0.21390243484428412,0
0.06232800591671512,0
0.21553058617402893,0
0.1788348237180121,0
0.1261605027625839,0
0.1761282693212784,0
0.6650957313431655,0
0.058263296459331156,0
0.0012534787727298494,0
0.666445185352175,0
0.12627730778915505,0
0.3746266787426717,0
0.021768449195745977,0
0.14725765264083507,0
0.014621721779918764,0
0.0013217688446980937,0
0.1312453446077869,0
0.00033248563996893937,0
0.05477470208785689,0
0.16261870014198532,0
0.13225493026634447,0
0.21367620750162483,0
0.15178536351279912,0
0.1864147580382556,0
0.2189400800760419,0
0.047358769407629765,0
0.06262964237359414,0
0.14690829223404772,0
0.6239880083688296,0
0.147229176471829,0
0.5811870080115592,0
0.16046848571379604,0
0.4569781774988168,0
0.15699861178676094,0
0.6892664617964507,0
0.1004209463316498,0
0.051169302689811465,1
0.01729347197008948,0
0.3921621981493127,0
0.062059327988778286,0
0.016690726392794474,0
0.18261661716295619,0
0.14928763435544323,0
0.0019674923437337268,0
0.0013510360183987703,0
0.22337049737056855,0
0.015759977535466672,0
0.015990159901599015,0
0.12555749351705733,0
0.00210459982413329,0
0.12863792946611138,0
0.18259209601742318,0
0.0002649865726953096,0
0.1285743854223108,0
0.9862201708833808,0
0.21557831012393724,0
0.15737302067554437,0
0.03549659933898375,0
0.15123957027351623,0
0.6773151718655449,0
0.01873626453306334,0
0.21401713052500299,0
0.09666182835461794,1
0.021587836457142705,0
0.062240204395613084,0
0.0013687017899117904,0
0.1715860566965798,0
0.21544146631176922,0
0.586789166927039,0
0.1306454993810388,0
0.15076997715314772,0
0.15002722374490624,0
0.14861844438380073,0
0.5802262009758361,0
0.8546465593273296,0
0.1367631296891747,0
0.0013652741029018013,0
0.018593092683338412,0
0.12695045278427058,0
0.15946470075633232,0
0.127640208877973,0
0.39454813197649663,0
0.16861873441885544,0
0.0004806671860930825,0
0.5000779139624193,0
0.22678948332891688,0
0.0013041030731850735,0
0.021340779324191955,0
0.1303670657285351,0
0.033421794025014204,0
0.13232031998776578,0
0.03462728517960421,0
0.0011464294707255757,0
0.11656957084040293,1
0.03348560173704631,0
0.05177758529996875,0
0.5561295612956129,0
0.1573867314235843,0
0.08345442296866698,0
0.002878993420159284,0
0.8412851716941606,0
0.1550387658217418,0
0.12886152012645527,0
0.03978964548487929,0
0.12580929667817578,0
0.056507002369059055,0
0.05788466887884313,0
0.15570795579338428,0
0.024514290158978762,0
0.1562511123503518,0
0.15728100046273774,0
0.14333848804725988,0
0.02851809225487753,0
0.12561708253738485,0
0.22774580800470381,0
0.4898473229105282,0
0.05918903562025974,0
0.170900519294582,0
0.15298689964391604,0
0.15052740238013312,0
0.0011915167383185089,0
0.17009817686601303,0
0.22808462168222968,0
0.13032487881148908,0
0.0007514544598822195,0
0.07643451997220936,0
0.18997058780877196,0
0.175894131931673,0
0.4563221709387512,0
0.057929228809972984,0
0.05381943208499609,0
0.1490260754697579,0
0.1261080327845079,0
0.13198045163731378,0
0.12696970056517284,0
0.1388418900266173,0
0.020425059556061803,0
0.18251695057143497,0
0.2141924698989755,0
0.02152561075449983,0
0.17275674364460686,0
0.1514755533407424,0
0.21686448375737774,0
0.15738752242827894,0
0.016935937848124465,0
0.10104663104508858,0
0.025846869401169897,0
0.028142365024936424,0
0.015498154981549815,0
0.5962719948742895,0
0.05375246035418554,0
0.782654321720066,0
0.12770718060878358,0
0.17411648071464636,0
0.15261829145622643,0
0.03161276628843459,0
0.14929897208939935,0
0.43351038655081087,0
0.039662557397278156,0
0.039588466624216084,0
0.7867551537251706,0
0.022967084976316,0
0.052424099803699005,0
0.5836794638042843,0
0.12709388830222706,0
0.03391538095445263,0
0.09002318962096373,0
0.1609686643490229,0
0.13489714961458296,0
0.1264428914385607,0
0.15862228075656962,0
0.12779656413927482,0
0.13020754644845484,0
0.04582817532355388,0
0.06388892184741782,0
0.08528559883669576,0
0.14775914961721964,0
0.00018694077616017435,0
0.10278578670031073,0
0.12762623446170152,0
0.015622342718604033,0
0.15673995325162254,0
0.0026938983216198715,0
0.19646236333745973,0
0.023637329620884634,0
0.1483146985810694,0
0.93965346084329,0
0.1878570232647664,0
0.0007688565631637032,0
0.05545312044760319,0
0.029845661800669457,0
0.21572280031481986,0
0.14826882030878186,0
0.0382078997638851,0
0.15783813143597672,0
0.170655307839252,0
0.12583698184248723,0
0.12771772733804507,0
0.03505574605585284,0
0.6805683105062561,0
0.21415792936064407,0
0.22719236838670637,0
0.0015145103219520936,0
0.6429141140286,0
0.002680187573579915,0
0.05369102565623727,0
0.5957061628494098,0
0.18781035398778423,0
0.0001584646071541105,0
0.0018464686254579584,0
0.002722374490625937,0
0.1282295073754596,0
0.0007440717493991666,0
0.042456649646882325,0
0.052785588949137076,0
0.1436148123539113,0
0.03378671085746227,0
0.016982343456875083,0
0.14813698619301305,0
0.1282912057416394,0
0.06206407401694596,0
0.10693724300587057,0
0.001224475267260711,0
0.13008335871140062,0
0.12849132992937645,0
0.2235165695708404,0
0.001393486603676327,0
0.020942903962801684,0
0.5266598903931161,0
0.019520413853656222,0
0.20995163006292442,0
0.6047602662521802,0
0.0003596434678173159,0
0.2248335923873708,0
0.14878191868735408,0
0.00010889497962503734,0
0.1429572237844565,0
0.14767662146074836,0
0.015733610712312912,0
0.10748329991338498,0
0.05343895882688731,0
0.130688740971011,0
0.09916984057300379,0
0.029913160867943087,0
0.13206640748079507,0
0.01788778016397527,0
0.0018485779713102602,0
0.062172441660107915,0
0.14691831162684615,0
0.12733382639292629,0
0.018234240220215706,0
0.6982596578377359,0
0.1270303442584265,0
0.6860947966392846,0
0.016961777334815145,0
0.22512468211498834,0
0.19844462110215957,0
0.5821198662147392,0
0.21729268096539484,0
0.04771103016496403,0
0.1551292040251592,0
0.12906507200120232,0
0.7195189636783828,0
0.5222940718153162,0
0.3943139945868912,0
0.024883425683131427,0
0.15553947179343175,0
0.03491995691661097,0
0.6567751529605328,0
0.5811587955107846,0
0.015972494130085994,0
0.09980607201570407,0
0.1602517504274721,0
0.08848099413470017,0
0.05383525217888834,0
0.02589432968284667,0
0.6937770342333648,0
0.014604583344868817,0
0.12639938618035698,0
0.13072644552812088,0
0.002819668068063318,0
0.09682662099932896,0
0.05593484230662243,0
0.1274585414664436,0
0.0019914861528036506,0
0.22837386573222643,0
0.12761305105012463,0
0.05650278367735446,0
0.6567685612547444,0
0.15557770368700471,0
0.01735490666803774,0
0.002182645620668425,0
0.025312677564074675,0
0.037662897529296836,0
0.09519477831434262,0
0.21414500961729874,0
0.016138605115954698,0
0.054862503608958925,0
0.14975300878410713,0
0.15134820158490972,0
0.0006283213957541511,0
0.1747229176471829,0
0.22776479211737455,0
0.16275528028592182,0
0.001032788462932862,0
0.21627228490934425,0
0.013535144997752229,0
0.22524254181448566,0
0.025584255842558426,0
0.020684245427663284,0
0.053056376222926215,0
0.002168671204396932,0
0.15958994316631267,0
0.21575364949790976,0
0.16215622606386834,0
0.2121725075771658,0
0.1362123267534926,0
0.06562438614739845,1
0.12897015143784876,0
0.6016447624283316,0
0.024510071467274158,0
0.20053076415008522,0
0.22474763654388955,0
0.017067508295661733,0
0.21598989623336745,0
0.15048126043961402,0
0.037715631175604364,0
0.02839759587306484,0
0.0006536335459817622,1
0.06481545201304102,0
0.024877888650269138,0
0.18139187822746394,0
0.5841168894004052,0
0.052129055052608404,0
0.19988214030050266,0
0.13945781901548918,0
0.14152840563775412,0
0.15632309377756157,0
0.15427992865137655,0
0.1497269056291849,0
0.034057761799482944,1
0.018122972226506835,0
0.02752564503136993,0
0.09512332422359593,0
0.01804677210759246,0
0.04448874070734277,0
0.11750322004827765,0
0.0001845677620763344,1
0.6365378251853258,0
0.12684788584220247,0
0.014643342574904848,0
0.36847819925144587,0
0.05346110695833647,0
0.14711527179580478,0
0.8042015532695519,0
0.1377822074040676,0
0.12873074068361262,0
0.2206950558251563,0
0.6661219281003099,0
0.6618560397822627,0
0.1320492690457451,0
0.21493153195197545,0
0.0010997601937434171,0
0.14718145252192072,0
0.033475055007784804,0
0.17327195136903137,0
0.1494431986120504,0
0.025128900806692958,0
0.0021283299649716755,0
0.017356488677426965,0
0.1534309169458254,0
0.12602972331974122,0
0.1514425948118002,0
0.22592649720709423,0
0.147379731032037,0
0.04280601005366967,0
0.1812120564935553,0
0.09495510389187492,0
0.015054665016103535,0
0.22184623132404957,0
0.8497228187715961,0
0.01859889338443224,0
0.6669153058090066,0
0.216274130586965,0
0.1321663377405478,0
0.1288232882328823,0
0.0011759603126577887,0
0.14776785066886036,0
0.0014288181467023674,1
0.21843647375380504,0
0.22847564166959997,0
0.1475366136298019,0
0.0252876290820786,0
0.17045729299736725,0
0.0007844129888244216,0
0.2179650349558158,0
0.06385121729030795,0
0.43261206888596215,0
0.14053068504961577,0
0.126532802305515,0
0.14898626156679573,0
0.6747190944578255,0
0.028316386057751254,0
0.1049098979735778,0
0.05718093836886922,0
0.6620384981984867,0
0.8374039753259268,0
0.6167532157636688,0
0.12940573135634892,0
0.17108376871550066,0
0.21890553953771047,0
0.05225482479905185,0
0.02968139649242152,0
0.22841104295287323,0
0.1469802736612575,0
0.1607548294132459,0
0.43122833800685273,0
0.6694019609006379,0
0.1537855507172435,0
0.12681545464972332,0
0.00047091146152619147,0
0.12537477143260178,1
0.029700907941555298,0
0.03965649302795279,0
0.21417005809929482,0
0.001954572600388383,0
0.14302788687050857,0
0.13826814795479142,0
0.2158472517201056,0
0.013603698737952011,0
0.058675937241687535,0
0.05227908227635331,0
0.2175067795694034,0
0.015634207789023226,0
0.21584988840242098,0
0.051840602007306245,0
0.1543097231615403,0
0.1627075563360135,0
0.21552821315994508,0
0.01803886206064633,0
0.12722915010500585,0
0.13368401208127836,0
0.0008411016586050112,0
0.051201206545827514,1
0.21852823029838014,0
0.15812579347658426,0
0.12766657570112677,0
0.035227657742815374,0
0.021114551981532677,0
0.05383657052004604,0
0.21889842049545896,0
0.2200669980976337,0
0.02458152555802085,0
0.053763270751678575,0
0.15561013487948383,0
0.0019988688632867034,0
0.15491721476700296,0
0.18258339496578244,0
0.17272958581675849,0
0.3839391770123489,0
0.05670607188386997,0
0.20655057354432063,0
0.00110266054429033,0
0.44635287510431376,0
0.15416285995657383,0
0.0028333788161032745,0
0.12649799809895204,0
0.0027824908474165123,0
0.8495828109406496,0
0.0006122376336303564,1
0.15694245045344343,0
0.09979183393120104,0
0.018478924339082624,0
0.02561800537619524,0
0.5971233795939245,0
0.43994125471801343,0
0.05743432353937688,0
